nohup: ignoring input
2024/11/17 14:09:52 Database connected and migrated successfully.
[GIN-debug] [WARNING] Creating an Engine instance with the Logger and Recovery middleware already attached.

[GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
 - using env:	export GIN_MODE=release
 - using code:	gin.SetMode(gin.ReleaseMode)

[GIN-debug] POST   /register                 --> auth/controllers.Register (3 handlers)
[GIN-debug] POST   /login                    --> auth/controllers.Login (3 handlers)
[GIN-debug] POST   /user/update              --> auth/controllers.UpdateUser (4 handlers)
2024/11/17 14:09:52 register server for auth_service[118.25.196.166:9090] is starting
[GIN-debug] [WARNING] You trusted all proxies, this is NOT safe. We recommend you to set a value.
Please check https://pkg.go.dev/github.com/gin-gonic/gin#readme-don-t-trust-all-proxies for details.
[GIN-debug] Listening and serving HTTP on :9090
[GIN] 2024/11/17 - 15:27:11 | 200 |  319.158103ms | 117.152.201.214 | POST     "/user/update"
[GIN] 2024/11/26 - 16:07:03 | 404 |         811ns |  39.105.169.144 | GET      "/"
[GIN] 2024/11/26 - 16:07:23 | 404 |         631ns |  39.105.169.144 | GET      "/favicon.ico"
[GIN] 2024/11/26 - 16:14:47 | 404 |         661ns |    34.140.58.13 | GET      "/"
[GIN] 2024/11/26 - 16:19:49 | 404 |         631ns |  178.128.222.70 | GET      "/"
[GIN] 2024/11/26 - 20:17:08 | 404 |         802ns |     80.66.83.47 | CONNECT  ""
[GIN] 2024/11/26 - 22:17:08 | 404 |         922ns |     80.66.83.47 | CONNECT  ""
[GIN] 2024/11/26 - 22:40:24 | 404 |         742ns |  146.70.129.163 | GET      "/aaBX"
[GIN] 2024/11/26 - 22:40:24 | 404 |         622ns |  146.70.129.163 | GET      "/OOTk"
[GIN] 2024/11/26 - 22:40:25 | 404 |         631ns |  146.70.129.163 | GET      "/jquery-3.3.1.slim.min.js"
[GIN] 2024/11/26 - 22:40:26 | 404 |         591ns |  146.70.129.163 | GET      "/160a426ff2894252cd7cebbdd6d6b7da8fcd319c65b70468f10b6690c45d02ef"
[GIN] 2024/11/26 - 22:44:56 | 404 |         631ns |   59.83.208.107 | GET      "/160a426ff2894252cd7cebbdd6d6b7da8fcd319c65b70468f10b6690c45d02ef"
[GIN] 2024/11/26 - 22:45:08 | 404 |         621ns |  220.196.160.53 | GET      "/aaBX"
[GIN] 2024/11/26 - 22:45:12 | 404 |         671ns | 129.211.167.128 | GET      "/OOTk"
[GIN] 2024/11/26 - 23:07:52 | 404 |         641ns |  35.203.211.185 | GET      "/"
[GIN] 2024/11/26 - 23:15:21 | 404 |         872ns | 220.196.160.144 | GET      "/"
[GIN] 2024/11/27 - 01:44:17 | 404 |         861ns |    202.98.62.60 | GET      "/"
[GIN] 2024/11/27 - 11:05:11 | 404 |       1.242µs | 162.216.149.167 | GET      "/"
[GIN] 2024/11/27 - 11:14:19 | 404 |         581ns |  220.196.160.53 | GET      "/"
[GIN] 2024/11/27 - 11:14:23 | 404 |         611ns |  220.196.160.45 | GET      "/"
[GIN] 2024/11/27 - 11:14:39 | 404 |         851ns |  220.196.160.45 | GET      "/"
[GIN] 2024/11/27 - 23:36:58 | 404 |       1.032µs |   35.203.210.89 | GET      "/"
[GIN] 2024/11/27 - 23:45:10 | 404 |       1.012µs | 220.196.160.151 | GET      "/"
[GIN] 2024/11/28 - 00:34:17 | 404 |       1.202µs |    171.37.46.63 | GET      "/"
[GIN] 2024/11/28 - 00:34:24 | 404 |         611ns |    42.92.121.49 | GET      "/"
[GIN] 2024/11/28 - 01:28:58 | 404 |       1.482µs |   180.163.29.79 | GET      "/"
[GIN] 2024/11/28 - 01:34:50 | 404 |         642ns |  162.142.125.33 | GET      "/"
[GIN] 2024/11/28 - 01:34:51 | 404 |         621ns |  162.142.125.33 | PRI      "*"
[GIN] 2024/11/28 - 04:43:25 | 404 |         962ns |   167.94.146.63 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 04:43:25 | 404 |         882ns |   167.94.146.63 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 04:43:26 | 404 |         581ns |   167.94.146.63 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 04:43:26 | 404 |         802ns |   167.94.146.63 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 04:43:27 | 404 |         662ns |   167.94.146.63 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 04:43:27 | 404 |         621ns |   167.94.146.63 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 04:43:27 | 404 |         851ns |   167.94.146.63 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 04:43:28 | 404 |         861ns |   167.94.146.63 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 04:43:28 | 404 |         571ns |   167.94.146.63 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 04:43:28 | 404 |         581ns |   167.94.146.63 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 04:43:28 | 404 |         631ns |   167.94.146.63 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 04:43:29 | 404 |         601ns |   167.94.146.63 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 04:43:29 | 404 |         561ns |   167.94.146.63 | GET      "/api/v1/status/config"
[GIN] 2024/11/28 - 04:43:29 | 404 |         941ns |   167.94.146.63 | GET      "/"
[GIN] 2024/11/28 - 04:43:40 | 404 |         581ns |   167.94.146.63 | GET      "/"
[GIN] 2024/11/28 - 04:43:50 | 404 |         562ns |   167.94.146.63 | GET      "/"
[GIN] 2024/11/28 - 04:43:50 | 404 |         611ns |   167.94.146.63 | PRI      "*"
[GIN] 2024/11/28 - 04:48:07 | 404 |       1.012µs | 180.101.245.247 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 04:48:21 | 404 |         591ns | 180.101.245.252 | GET      "/"
[GIN] 2024/11/28 - 04:48:22 | 404 |         601ns | 220.196.160.125 | GET      "/"
[GIN] 2024/11/28 - 04:50:36 | 404 |         771ns |  129.211.164.19 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 04:52:30 | 404 |         972ns |   59.83.208.107 | GET      "/api/v1/status/config"
[GIN] 2024/11/28 - 04:52:30 | 404 |         731ns |  220.196.160.65 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 04:52:34 | 404 |         601ns |  220.196.160.45 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 04:52:35 | 404 |         561ns | 129.211.167.128 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 04:54:45 | 404 |         721ns | 180.101.245.253 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 11:27:54 | 404 |       1.242µs |  35.203.210.126 | GET      "/"
[GIN] 2024/11/28 - 11:35:03 | 404 |         611ns | 180.101.245.246 | GET      "/"
[GIN] 2024/11/28 - 13:02:26 | 404 |         731ns |  162.216.150.26 | GET      "/"
[GIN] 2024/11/28 - 14:29:52 | 404 |         831ns |   167.94.145.96 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 14:29:53 | 404 |         932ns |   167.94.145.96 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 14:29:53 | 404 |         621ns |   167.94.145.96 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 14:29:53 | 404 |         632ns |   167.94.145.96 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 14:29:53 | 404 |         582ns |   167.94.145.96 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 14:29:53 | 404 |         591ns |   167.94.145.96 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 14:29:53 | 404 |         801ns |   167.94.145.96 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 14:29:54 | 404 |         611ns |   167.94.145.96 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 14:29:54 | 404 |         651ns |   167.94.145.96 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 14:29:54 | 404 |         672ns |   167.94.145.96 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 14:29:54 | 404 |         621ns |   167.94.145.96 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 14:29:55 | 404 |         782ns |   167.94.145.96 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 14:29:55 | 404 |       1.162µs |   167.94.145.96 | GET      "/api/v1/status/config"
[GIN] 2024/11/28 - 14:29:55 | 404 |         632ns |   167.94.145.96 | GET      "/"
[GIN] 2024/11/28 - 14:30:05 | 404 |       1.022µs |   167.94.145.96 | GET      "/"
[GIN] 2024/11/28 - 14:30:16 | 404 |         782ns |   167.94.145.96 | GET      "/"
[GIN] 2024/11/28 - 14:30:16 | 404 |         561ns |   167.94.145.96 | PRI      "*"
[GIN] 2024/11/28 - 14:33:20 | 404 |         742ns | 220.196.160.144 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 14:34:30 | 404 |         771ns |  220.196.160.84 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 14:40:57 | 404 |         681ns |  220.196.160.73 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 16:02:51 | 404 |       1.253µs |  206.168.34.127 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 16:02:52 | 404 |         571ns |  206.168.34.127 | GET      "/api/v1/targets"
[GIN] 2024/11/28 - 16:02:52 | 404 |         641ns |  206.168.34.127 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 16:02:52 | 404 |         601ns |  206.168.34.127 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/28 - 16:02:53 | 404 |      18.425µs |  206.168.34.127 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 16:02:53 | 404 |         601ns |  206.168.34.127 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/28 - 16:02:53 | 404 |         591ns |  206.168.34.127 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 16:02:53 | 404 |         992ns |  206.168.34.127 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/28 - 16:02:54 | 404 |         852ns |  206.168.34.127 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 16:02:54 | 404 |         932ns |  206.168.34.127 | GET      "/api/v1/labels"
[GIN] 2024/11/28 - 16:02:54 | 404 |         591ns |  206.168.34.127 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 16:02:54 | 404 |         601ns |  206.168.34.127 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/28 - 16:02:55 | 404 |         611ns |  206.168.34.127 | GET      "/api/v1/status/config"
[GIN] 2024/11/28 - 16:02:55 | 404 |         591ns |  206.168.34.127 | GET      "/"
[GIN] 2024/11/28 - 16:03:05 | 404 |         571ns |  206.168.34.127 | GET      "/"
[GIN] 2024/11/28 - 16:03:14 | 404 |         591ns |  206.168.34.127 | GET      "/"
[GIN] 2024/11/28 - 16:03:15 | 404 |         582ns |  206.168.34.127 | PRI      "*"
[GIN] 2024/11/28 - 19:20:05 | 404 |       1.052µs |   64.62.197.146 | GET      "/"
[GIN] 2024/11/28 - 19:20:15 | 404 |         641ns |   64.62.197.146 | GET      "/favicon.ico"
[GIN] 2024/11/28 - 20:47:49 | 404 |         921ns |   87.236.176.91 | GET      "/"
[GIN] 2024/11/28 - 20:55:11 | 404 |         641ns |  129.211.164.19 | GET      "/"
[GIN] 2024/11/28 - 22:03:52 | 404 |       1.243µs | 162.216.150.162 | GET      "/"
redis: 2024/11/29 00:59:10 pubsub.go:159: redis: discarding bad PubSub connection: write tcp 10.0.16.15:47740->118.25.196.166:3934: i/o timeout
redis: 2024/11/29 00:59:14 pubsub.go:159: redis: discarding bad PubSub connection: write tcp 10.0.16.15:47740->118.25.196.166:3934: i/o timeout
redis: 2024/11/29 01:01:06 pubsub.go:159: redis: discarding bad PubSub connection: write tcp 10.0.16.15:45800->118.25.196.166:3934: i/o timeout
